id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
81522,Female,Loyal Customer,31,Business travel,Business,3065,2,2,2,2,3,3,3,3,5,5,4,5,4,3,9,2.0
81563,Male,Loyal Customer,39,Business travel,Business,1466,3,3,3,3,3,4,5,3,3,3,3,3,3,4,3,7.0
81806,Female,Loyal Customer,54,Business travel,Eco,1513,3,1,4,1,2,4,3,3,3,3,3,4,3,3,0,0.0
81854,Female,Loyal Customer,76,Business travel,Business,1636,3,4,4,4,2,3,3,3,3,3,3,3,3,1,3,0.0
81881,Male,Loyal Customer,39,Business travel,Business,1066,3,2,2,2,2,3,4,3,3,3,3,3,3,2,0,0.0
81887,Male,Loyal Customer,33,Business travel,Business,3367,3,4,5,4,3,3,3,3,2,2,3,1,3,3,0,3.0
81908,Female,Loyal Customer,61,Business travel,Business,2670,3,1,1,1,1,3,3,3,3,3,3,2,3,1,9,0.0
82026,Female,Loyal Customer,52,Business travel,Eco,1539,3,4,4,4,3,4,4,3,3,3,3,3,3,3,2,0.0
82098,Male,Loyal Customer,54,Business travel,Business,976,3,4,4,4,3,4,4,3,3,3,3,1,3,3,0,0.0
82126,Female,Loyal Customer,63,Business travel,Business,963,3,4,4,4,4,4,4,3,3,3,3,4,3,4,0,0.0
82128,Female,Loyal Customer,42,Business travel,Business,994,2,2,2,2,2,5,4,3,3,3,3,3,3,3,7,0.0
82134,Male,Loyal Customer,51,Business travel,Eco,2564,3,5,5,5,3,3,3,3,2,1,4,4,4,3,0,0.0
82189,Male,Loyal Customer,35,Business travel,Business,1793,3,2,2,2,4,2,2,3,3,3,3,3,3,3,126,92.0
82351,Female,Loyal Customer,46,Business travel,Business,2330,3,1,1,1,5,4,3,3,3,3,3,2,3,1,0,0.0
82399,Female,Loyal Customer,47,Business travel,Eco,643,3,1,1,1,2,3,4,3,3,3,3,4,3,4,0,0.0
82597,Male,Loyal Customer,45,Business travel,Eco,1355,3,5,5,5,3,3,3,3,2,2,4,4,3,3,0,1.0
82621,Male,Loyal Customer,42,Business travel,Business,3210,3,3,3,3,4,4,4,3,3,3,3,4,3,4,3,36.0
82673,Female,Loyal Customer,31,Business travel,Business,2077,3,2,2,2,3,3,3,3,1,5,3,2,4,3,82,114.0
82706,Male,Loyal Customer,44,Business travel,Eco Plus,1422,3,3,3,3,3,3,3,3,1,2,3,2,4,3,7,0.0
82717,Male,Loyal Customer,48,Business travel,Business,2978,3,4,3,4,3,4,3,3,3,3,3,2,3,1,0,0.0
82798,Female,Loyal Customer,43,Business travel,Eco,839,3,2,2,2,2,2,2,3,3,3,3,1,3,4,12,30.0
82850,Female,Loyal Customer,42,Business travel,Business,2278,3,3,3,3,1,3,4,3,3,3,3,4,3,1,0,0.0
82911,Female,Loyal Customer,42,Business travel,Eco,1041,3,5,1,5,1,2,2,3,3,3,3,4,3,4,0,0.0
82925,Male,Loyal Customer,42,Business travel,Eco,1993,3,2,5,5,3,3,3,3,2,4,3,4,4,3,0,0.0
82949,Male,Loyal Customer,39,Business travel,Business,555,3,3,3,3,3,3,1,3,3,3,3,1,3,5,31,11.0
82951,Female,Loyal Customer,60,Business travel,Business,3419,3,4,3,4,2,3,4,3,3,3,3,3,3,2,0,29.0
82976,Male,Loyal Customer,14,Business travel,Business,4210,3,1,1,1,3,3,3,3,1,3,3,4,4,3,0,9.0
83029,Female,Loyal Customer,18,Business travel,Business,1858,3,4,4,4,3,3,3,3,3,3,3,1,4,3,0,12.0
83221,Male,Loyal Customer,39,Business travel,Eco,1294,3,1,1,1,3,3,3,3,2,2,3,1,4,3,0,0.0
83223,Male,Loyal Customer,39,Business travel,Eco,1548,3,2,2,2,3,3,3,3,3,2,3,4,4,3,0,0.0
83273,Male,Loyal Customer,53,Business travel,Business,2622,1,1,1,1,2,4,4,3,3,3,3,5,3,3,0,0.0
83289,Female,Loyal Customer,45,Business travel,Business,3654,3,5,5,5,4,3,4,3,3,3,3,1,3,3,2,4.0
83296,Female,Loyal Customer,57,Business travel,Business,1799,3,5,5,5,2,3,3,3,3,3,3,4,3,3,45,28.0
83345,Female,Loyal Customer,39,Business travel,Business,2211,3,4,4,4,5,4,4,3,3,3,3,3,3,1,33,28.0
83402,Female,Loyal Customer,37,Business travel,Eco,1891,3,2,2,2,3,3,3,3,4,3,3,2,3,3,13,0.0
83451,Male,Loyal Customer,36,Business travel,Eco Plus,1816,3,1,1,1,3,3,3,3,4,1,3,2,4,3,12,0.0
83475,Female,Loyal Customer,36,Business travel,Eco Plus,949,3,5,5,5,3,3,3,3,2,1,3,2,3,3,0,19.0
83476,Male,Loyal Customer,36,Business travel,Eco,1635,3,2,2,2,3,3,3,3,4,1,2,3,2,3,7,0.0
83663,Female,Loyal Customer,37,Business travel,Business,327,3,5,5,5,1,3,3,3,3,3,3,2,3,3,0,0.0
83679,Female,Loyal Customer,32,Business travel,Eco,1741,3,2,2,2,3,3,3,3,3,4,4,4,4,3,0,0.0
83709,Male,Loyal Customer,31,Business travel,Eco,2352,3,5,5,5,3,3,3,3,1,2,3,3,4,3,0,0.0
83763,Male,Loyal Customer,30,Business travel,Eco Plus,2277,3,4,5,4,3,3,3,3,1,2,3,1,4,3,0,4.0
83796,Female,Loyal Customer,52,Business travel,Business,1955,3,2,2,2,4,4,3,3,3,3,3,3,3,3,13,13.0
83803,Female,Loyal Customer,47,Business travel,Business,309,3,4,4,4,3,3,3,3,3,3,3,1,3,2,52,49.0
83813,Male,Loyal Customer,38,Business travel,Business,2670,3,1,1,1,3,4,4,3,3,3,3,1,3,4,30,25.0
83823,Female,Loyal Customer,29,Business travel,Eco Plus,3754,3,2,1,2,3,3,3,3,1,1,2,2,4,3,20,31.0
83886,Male,Loyal Customer,21,Business travel,Business,1341,3,4,4,4,3,3,3,3,1,3,4,4,3,3,0,0.0
83918,Male,Loyal Customer,39,Business travel,Business,2228,3,1,1,1,2,3,4,3,3,3,3,2,3,2,2,6.0
83946,Male,Loyal Customer,24,Business travel,Eco,1583,3,3,3,3,3,3,3,3,2,4,4,4,4,3,8,2.0
84337,Female,Loyal Customer,24,Business travel,Business,2905,3,2,2,2,3,3,3,3,2,2,4,4,3,3,23,4.0
84343,Male,Loyal Customer,57,Business travel,Eco,2419,3,4,4,4,3,3,3,3,3,2,3,4,3,3,0,0.0
84415,Male,Loyal Customer,55,Business travel,Eco,1379,3,1,1,1,3,3,3,3,3,5,3,1,3,3,0,0.0
84519,Male,Loyal Customer,45,Business travel,Business,1132,3,5,5,5,3,3,3,3,3,3,3,1,3,4,0,0.0
84544,Male,Loyal Customer,53,Business travel,Eco,1929,3,2,2,2,3,3,3,3,2,5,3,2,3,3,0,0.0
84608,Male,Loyal Customer,21,Business travel,Business,4952,4,4,4,4,3,3,3,3,4,3,5,4,4,3,0,0.0
84633,Female,Loyal Customer,54,Business travel,Business,3882,2,2,2,2,2,5,5,3,3,3,3,3,3,4,11,16.0
84653,Male,Loyal Customer,32,Business travel,Business,4811,3,5,5,5,3,3,3,3,4,2,3,3,3,3,45,40.0
84774,Male,Loyal Customer,79,Business travel,Business,2035,3,4,4,4,4,3,3,3,3,3,3,2,3,2,2,8.0
84855,Male,Loyal Customer,49,Business travel,Business,2940,3,4,4,4,2,3,3,3,3,3,3,1,3,4,0,0.0
84921,Female,Loyal Customer,34,Business travel,Business,1983,3,5,1,5,3,3,3,3,3,3,3,2,3,4,0,0.0
84974,Female,Loyal Customer,34,Business travel,Business,3813,3,4,2,4,2,4,4,3,3,3,3,1,3,4,26,27.0
84976,Male,Loyal Customer,46,Business travel,Business,3399,3,3,3,3,2,3,4,3,3,3,3,2,3,4,14,42.0
85065,Female,Loyal Customer,36,Business travel,Business,3799,3,5,5,5,2,4,3,3,3,3,3,3,3,3,0,0.0
85078,Female,Loyal Customer,16,Business travel,Business,4036,3,3,2,3,3,3,3,3,3,5,3,4,4,3,17,26.0
85119,Female,Loyal Customer,45,Business travel,Eco,588,3,4,5,5,1,4,4,3,3,3,3,1,3,4,24,34.0
85128,Female,Loyal Customer,45,Business travel,Eco Plus,201,3,5,4,5,3,4,3,3,3,3,3,1,3,3,24,23.0
85214,Female,Loyal Customer,40,Business travel,Business,3225,3,1,2,1,2,3,4,3,3,3,3,1,3,4,106,88.0
85218,Female,Loyal Customer,45,Business travel,Business,644,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,1.0
85242,Female,Loyal Customer,33,Business travel,Business,1552,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0.0
85340,Male,Loyal Customer,43,Business travel,Eco,1459,3,2,3,2,3,3,3,3,3,2,3,2,3,3,7,7.0
85348,Female,Loyal Customer,42,Business travel,Eco Plus,1885,3,2,2,2,1,4,3,3,3,3,3,3,3,2,10,12.0
85455,Male,Loyal Customer,41,Business travel,Eco Plus,2035,3,4,4,4,3,3,3,3,1,3,3,1,3,3,0,1.0
85499,Female,Loyal Customer,32,Business travel,Business,4932,3,2,2,2,3,3,3,3,4,2,4,4,3,3,5,15.0
85504,Male,Loyal Customer,60,Business travel,Business,3528,2,2,2,2,5,5,5,3,3,3,3,4,3,3,55,72.0
85546,Male,Loyal Customer,40,Business travel,Eco,1729,3,3,3,3,3,3,3,3,2,3,3,1,4,3,0,0.0
85585,Female,Loyal Customer,80,Business travel,Business,503,3,4,4,4,3,4,4,3,3,3,3,2,3,4,2,0.0
85600,Male,Loyal Customer,42,Business travel,Business,510,1,1,1,1,4,4,5,3,3,3,3,4,3,4,0,15.0
85702,Male,Loyal Customer,47,Business travel,Business,475,3,1,3,1,2,3,3,3,3,3,3,3,3,1,0,0.0
85748,Male,Loyal Customer,38,Business travel,Eco Plus,2374,3,2,2,2,3,3,3,3,2,4,4,2,4,3,35,24.0
85792,Female,Loyal Customer,25,Business travel,Business,4108,3,5,5,5,3,3,3,3,1,4,3,2,4,3,0,0.0
85843,Male,Loyal Customer,22,Business travel,Business,1937,3,5,5,5,3,3,3,3,1,1,3,2,3,3,0,16.0
85877,Male,Loyal Customer,36,Business travel,Eco,1711,3,3,3,3,3,3,3,3,4,4,3,2,3,3,5,0.0
85903,Female,Loyal Customer,43,Business travel,Business,403,3,5,5,5,5,3,4,3,3,3,3,1,3,3,30,37.0
85915,Male,Loyal Customer,76,Business travel,Business,404,3,4,4,4,4,3,3,3,3,3,3,4,3,4,0,0.0
86045,Male,Loyal Customer,30,Business travel,Business,1301,3,4,4,4,3,3,3,3,1,3,3,2,3,3,0,0.0
86132,Female,Loyal Customer,39,Business travel,Business,2440,3,2,2,2,5,4,3,3,3,3,3,2,3,2,3,9.0
86167,Female,Loyal Customer,29,Business travel,Eco,2265,3,3,2,3,3,3,3,3,2,5,4,3,4,3,12,1.0
86294,Female,Loyal Customer,48,Business travel,Business,2231,3,1,1,1,3,4,3,3,3,3,3,4,3,3,0,0.0
86394,Female,Loyal Customer,59,Business travel,Business,962,2,2,5,2,2,5,5,3,3,3,3,5,3,4,0,17.0
86542,Male,Loyal Customer,47,Business travel,Business,2803,3,3,3,3,1,3,3,4,4,3,3,1,4,1,0,0.0
86598,Male,Loyal Customer,14,Business travel,Eco,2342,3,2,2,2,3,3,4,3,2,4,3,3,4,3,2,0.0
86666,Female,Loyal Customer,55,Business travel,Eco Plus,55,3,3,3,3,1,1,5,4,4,3,4,5,4,5,0,0.0
86668,Female,Loyal Customer,33,Business travel,Business,1127,5,5,5,5,5,4,4,4,4,3,4,4,4,5,28,54.0
86703,Female,Loyal Customer,47,Business travel,Business,2383,4,3,3,3,3,2,2,4,4,3,4,1,4,3,0,0.0
86760,Female,Loyal Customer,31,Business travel,Business,4659,2,2,3,2,4,3,4,4,4,4,2,1,3,4,4,11.0
86788,Male,Loyal Customer,48,Business travel,Business,2558,4,5,5,5,3,4,4,1,3,4,3,4,4,4,0,0.0
86805,Male,Loyal Customer,59,Business travel,Eco,1643,3,4,5,5,4,3,4,4,2,1,4,2,4,4,0,6.0
86918,Female,Loyal Customer,42,Business travel,Business,546,4,4,4,4,5,4,3,4,4,3,4,4,4,4,0,0.0
86935,Female,Loyal Customer,33,Business travel,Business,473,4,4,4,4,3,4,3,4,4,3,4,2,4,2,48,62.0
86957,Male,Loyal Customer,52,Business travel,Business,368,2,2,2,2,5,4,5,4,4,3,4,4,4,5,0,0.0
86967,Female,Loyal Customer,34,Business travel,Eco,1493,4,4,4,4,4,3,4,4,2,1,3,3,2,4,0,0.0
87116,Male,Loyal Customer,43,Business travel,Eco,2248,3,2,2,2,4,3,4,4,3,1,4,1,3,4,84,79.0
87121,Male,Loyal Customer,56,Business travel,Business,3083,1,1,1,1,3,4,5,4,4,3,4,3,4,3,0,0.0
87154,Male,Loyal Customer,38,Business travel,Business,372,4,2,4,2,1,4,4,4,4,3,4,2,4,1,14,7.0
87261,Male,Loyal Customer,38,Business travel,Business,3407,1,1,5,1,1,4,4,4,4,4,1,4,4,1,97,93.0
87394,Female,Loyal Customer,16,Business travel,Eco Plus,1911,5,2,2,2,5,4,2,5,2,3,3,2,4,5,0,0.0
87560,Male,Loyal Customer,30,Business travel,Business,3397,4,4,4,4,3,4,3,3,3,2,2,5,2,3,0,0.0
87589,Male,Loyal Customer,53,Business travel,Business,482,1,1,1,1,2,4,5,3,3,4,3,5,3,4,3,0.0
87601,Male,Loyal Customer,47,Business travel,Business,467,3,3,3,3,3,4,5,3,3,4,3,3,3,3,0,0.0
87649,Female,Loyal Customer,40,Business travel,Business,268,4,4,4,4,1,5,2,3,3,4,3,4,3,4,0,0.0
87725,Female,Loyal Customer,46,Business travel,Business,1141,5,5,5,5,3,4,5,3,3,4,3,4,3,5,3,8.0
87925,Female,Loyal Customer,54,Business travel,Business,373,5,5,5,5,4,5,4,3,3,4,3,4,3,3,27,23.0
87957,Female,Loyal Customer,48,Business travel,Business,2510,3,2,2,2,1,2,3,3,3,4,3,4,3,2,86,79.0
87976,Female,Loyal Customer,48,Business travel,Business,2624,3,3,3,3,4,3,3,5,4,5,5,3,3,3,0,0.0
88020,Female,Loyal Customer,28,Business travel,Business,2770,3,3,3,3,3,4,3,3,5,3,4,4,5,3,0,0.0
88060,Male,Loyal Customer,48,Business travel,Business,1569,2,2,2,2,3,4,5,3,3,4,3,3,3,5,0,0.0
88132,Male,Loyal Customer,50,Business travel,Eco,2614,4,3,3,3,3,4,3,3,4,4,4,4,1,3,0,0.0
88185,Female,Loyal Customer,39,Business travel,Business,3025,1,1,1,1,2,5,5,3,3,4,3,3,3,5,25,19.0
88224,Male,Loyal Customer,44,Business travel,Eco,2052,4,1,1,1,3,4,3,3,5,3,2,2,5,3,0,0.0
88237,Male,Loyal Customer,53,Business travel,Business,3903,2,2,2,2,4,5,5,3,3,4,3,4,3,3,15,6.0
88281,Male,Loyal Customer,40,Business travel,Eco,2616,3,5,5,5,3,4,3,3,5,3,5,5,1,3,11,5.0
88313,Male,Loyal Customer,38,Business travel,Eco,2837,3,3,3,3,3,4,3,3,1,4,3,2,2,3,54,32.0
88335,Female,Loyal Customer,36,Business travel,Eco,1674,3,4,4,4,3,4,3,3,2,1,5,2,3,3,0,3.0
88343,Female,Loyal Customer,35,Business travel,Eco,3072,3,2,2,2,4,3,3,3,2,3,1,3,3,3,194,188.0
88348,Male,Loyal Customer,35,Business travel,Eco,1175,3,5,5,5,3,4,3,3,2,1,3,2,2,3,0,0.0
88425,Female,Loyal Customer,59,Business travel,Business,3570,2,2,2,2,5,2,2,3,3,4,3,5,3,2,18,29.0
88449,Female,Loyal Customer,51,Business travel,Business,2588,2,2,2,2,3,4,4,3,3,4,3,3,3,5,0,0.0
88470,Male,Loyal Customer,19,Business travel,Business,3571,3,4,4,4,3,4,3,3,2,4,3,3,3,3,0,0.0
88511,Male,Loyal Customer,20,Business travel,Business,2310,3,2,2,2,3,4,3,3,2,5,3,1,4,3,0,0.0
88568,Male,Loyal Customer,50,Business travel,Eco,1847,4,1,1,1,3,4,3,3,4,1,1,4,2,3,0,0.0
88607,Female,Loyal Customer,20,Business travel,Business,3617,4,4,3,4,3,4,3,3,4,5,5,5,5,3,0,0.0
88755,Female,Loyal Customer,54,Business travel,Business,2248,5,5,5,5,2,5,4,3,3,4,3,4,3,4,9,11.0
88761,Female,Loyal Customer,56,Business travel,Business,329,1,1,1,1,3,5,5,3,3,4,3,4,3,5,0,0.0
88839,Female,Loyal Customer,51,Business travel,Business,1792,5,5,5,5,2,4,4,3,3,4,3,3,3,3,0,0.0
88867,Female,Loyal Customer,45,Business travel,Business,605,4,4,4,4,3,4,4,3,3,4,3,4,3,3,0,0.0
88876,Male,Loyal Customer,60,Business travel,Business,1511,3,3,2,3,5,4,5,3,3,4,3,4,3,4,2,0.0
88929,Male,Loyal Customer,30,Business travel,Eco,1502,3,3,3,3,3,4,3,3,1,5,3,3,1,3,0,0.0
88961,Male,Loyal Customer,23,Business travel,Eco Plus,2210,4,5,5,5,4,4,3,4,2,3,5,4,4,4,6,0.0
89026,Female,Loyal Customer,26,Business travel,Business,1144,2,2,2,2,4,4,3,4,1,5,5,5,1,4,0,0.0
89030,Female,Loyal Customer,44,Business travel,Business,2250,5,5,5,5,3,5,1,4,4,4,3,2,4,3,6,8.0
89058,Female,Loyal Customer,22,Business travel,Eco,1747,4,1,5,5,4,4,3,4,3,3,4,1,4,4,0,7.0
89100,Female,Loyal Customer,12,Business travel,Eco Plus,1635,4,3,3,3,4,4,3,4,3,4,1,5,5,4,4,4.0
89163,Male,Loyal Customer,19,Business travel,Eco,1734,4,1,4,1,4,4,3,4,1,3,3,4,4,4,0,0.0
89332,Female,Loyal Customer,45,Business travel,Business,2662,3,3,3,3,4,4,4,3,5,3,4,4,5,4,1,0.0
89391,Female,Loyal Customer,58,Business travel,Business,2533,4,4,4,4,2,4,4,4,4,4,4,3,4,4,0,0.0
89421,Female,Loyal Customer,65,Business travel,Eco,1203,4,1,1,1,2,3,1,4,4,4,4,5,4,3,70,80.0
89523,Female,Loyal Customer,53,Business travel,Business,2200,5,5,5,5,3,5,5,4,4,4,4,3,4,3,15,3.0
89687,Female,Loyal Customer,42,Business travel,Business,1675,3,3,4,3,3,4,4,4,4,4,4,3,4,5,0,0.0
89723,Male,Loyal Customer,16,Business travel,Business,2494,5,5,5,5,4,4,4,4,1,4,3,3,5,4,0,0.0
89817,Male,Loyal Customer,34,Business travel,Business,1517,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0.0
89926,Female,Loyal Customer,53,Business travel,Business,1407,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0.0
90370,Female,Loyal Customer,51,Business travel,Eco,2491,4,1,1,1,4,4,4,3,5,5,3,4,1,4,218,210.0
90398,Female,Loyal Customer,52,Business travel,Business,1894,1,1,4,1,4,5,5,4,4,4,4,5,4,5,0,0.0
90416,Male,Loyal Customer,44,Business travel,Business,1530,3,3,3,3,3,4,4,4,4,4,4,3,4,5,2,5.0
90565,Male,Loyal Customer,23,Business travel,Business,4481,5,5,5,5,4,4,4,4,5,4,5,3,5,4,7,0.0
90599,Female,Loyal Customer,43,Business travel,Business,3333,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,6.0
90602,Female,Loyal Customer,57,Business travel,Business,929,2,2,5,2,3,4,4,4,4,4,4,4,4,5,0,0.0
90748,Female,Loyal Customer,47,Business travel,Business,876,3,3,1,3,2,4,5,4,4,4,4,5,4,4,0,2.0
90785,Female,Loyal Customer,54,Business travel,Business,3116,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,0.0
90845,Female,Loyal Customer,50,Business travel,Business,3031,4,4,4,4,4,4,4,4,4,4,4,5,4,5,3,0.0
90876,Female,Loyal Customer,44,Business travel,Business,2612,1,1,2,1,5,5,4,4,4,4,4,3,4,5,0,0.0
90880,Female,Loyal Customer,30,Business travel,Business,3978,1,1,1,1,4,4,4,4,4,4,5,4,4,4,65,65.0
91155,Male,Loyal Customer,45,Business travel,Business,672,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0,6.0
91262,Female,Loyal Customer,51,Business travel,Business,3234,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,4.0
91300,Male,Loyal Customer,44,Business travel,Eco,1807,4,2,2,2,4,4,4,4,4,1,1,4,1,4,0,5.0
91322,Male,Loyal Customer,51,Business travel,Business,3764,1,1,1,1,4,4,4,4,4,4,4,5,4,5,29,20.0
91352,Female,Loyal Customer,11,Business travel,Business,3407,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0
91503,Male,Loyal Customer,39,Business travel,Business,583,2,2,5,2,3,4,4,4,4,4,4,5,4,3,0,0.0
91513,Male,Loyal Customer,54,Business travel,Business,2018,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,3.0
91526,Female,Loyal Customer,39,Business travel,Business,2716,2,2,5,2,3,4,5,4,4,4,4,5,4,3,97,98.0
91617,Female,Loyal Customer,42,Business travel,Business,3994,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0
91621,Female,Loyal Customer,60,Business travel,Business,2099,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0
91647,Female,Loyal Customer,38,Business travel,Business,2858,3,3,3,3,5,5,4,4,4,4,4,4,4,3,20,1.0
91656,Female,Loyal Customer,40,Business travel,Business,1832,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0
91717,Female,Loyal Customer,40,Business travel,Business,483,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0
91736,Female,Loyal Customer,32,Business travel,Business,3165,2,2,2,2,4,4,4,4,5,5,4,5,5,4,20,6.0
91796,Female,Loyal Customer,39,Business travel,Eco,2334,4,5,5,5,4,4,4,4,5,1,4,3,2,4,0,0.0
91818,Male,Loyal Customer,39,Business travel,Eco,1258,4,1,1,1,4,4,4,4,5,4,4,5,2,4,11,4.0
91896,Female,Loyal Customer,40,Business travel,Business,2717,2,2,3,2,4,4,5,4,4,4,4,5,4,5,4,2.0
91960,Male,Loyal Customer,30,Business travel,Business,1298,4,4,4,4,4,4,4,4,3,4,5,5,5,4,0,0.0
91985,Male,Loyal Customer,51,Business travel,Business,1557,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,1.0
91987,Male,Loyal Customer,39,Business travel,Business,422,5,5,5,5,2,5,5,4,4,4,4,1,4,3,0,0.0
92010,Female,Loyal Customer,45,Business travel,Business,406,1,1,1,1,4,4,4,4,4,4,4,5,4,5,62,58.0
92206,Male,Loyal Customer,59,Business travel,Business,3938,3,3,4,3,2,4,5,4,4,4,4,5,4,4,0,0.0
92250,Female,Loyal Customer,49,Business travel,Business,384,2,2,2,2,5,1,3,4,4,4,4,4,4,3,15,14.0
92395,Male,Loyal Customer,31,Business travel,Eco,1928,4,5,5,5,4,4,4,4,5,5,1,3,3,4,0,0.0
92497,Male,Loyal Customer,60,Business travel,Business,3860,5,5,5,5,2,4,5,4,4,4,4,4,4,4,2,0.0
92513,Female,Loyal Customer,32,Business travel,Business,3573,3,3,3,3,4,4,4,4,2,1,2,5,1,4,112,110.0
92521,Female,Loyal Customer,44,Business travel,Business,3922,4,4,4,4,4,4,5,4,4,4,4,4,4,3,19,10.0
92551,Female,Loyal Customer,44,Business travel,Business,292,3,3,3,3,3,4,4,4,4,4,4,4,4,3,44,36.0
92583,Male,Loyal Customer,54,Business travel,Business,1742,4,4,4,4,3,5,4,4,4,4,4,3,4,3,4,28.0
92641,Male,Loyal Customer,23,Business travel,Business,2926,2,2,2,2,4,4,4,4,4,5,5,5,5,4,0,0.0
92754,Male,Loyal Customer,37,Business travel,Business,2833,1,1,1,1,5,4,5,4,4,4,4,5,4,3,9,4.0
92907,Female,Loyal Customer,47,Business travel,Business,2491,5,5,5,5,4,4,4,3,4,4,4,4,3,4,0,0.0
92912,Male,Loyal Customer,65,Business travel,Eco,1630,4,5,5,5,4,4,4,4,4,2,2,4,1,4,70,85.0
92967,Female,Loyal Customer,62,Business travel,Eco,457,4,4,4,4,2,4,3,4,4,4,4,4,4,4,23,27.0
92976,Male,Loyal Customer,45,Business travel,Business,2376,4,4,3,4,4,5,4,4,4,4,4,3,4,4,0,0.0
93050,Female,Loyal Customer,72,Business travel,Business,2085,2,2,2,2,5,5,5,4,4,4,4,3,4,3,3,2.0
93144,Male,Loyal Customer,52,Business travel,Business,1849,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0
93261,Female,Loyal Customer,58,Business travel,Business,1651,4,4,4,4,2,4,5,4,4,4,4,4,4,5,44,17.0
93289,Female,Loyal Customer,52,Business travel,Business,1578,5,5,5,5,3,5,4,4,4,4,4,4,4,5,0,1.0
93290,Male,Loyal Customer,47,Business travel,Business,1594,5,5,5,5,3,5,4,4,4,4,4,3,4,3,0,0.0
93349,Female,Loyal Customer,56,Business travel,Business,1516,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,13.0
93395,Female,Loyal Customer,55,Business travel,Business,1458,5,5,5,5,4,4,4,4,4,4,4,4,4,4,24,12.0
93519,Male,Loyal Customer,42,Business travel,Business,1891,2,2,2,2,1,5,3,4,4,4,4,1,4,4,0,0.0
93582,Male,Loyal Customer,52,Business travel,Business,1237,2,2,2,2,1,3,5,4,4,4,4,2,4,2,0,0.0
93642,Male,Loyal Customer,38,Business travel,Business,1166,2,2,5,2,2,5,4,4,4,4,4,3,4,3,10,14.0
93662,Female,Loyal Customer,31,Business travel,Business,3720,2,2,2,2,4,4,4,4,4,3,5,4,5,4,0,0.0
94138,Male,Loyal Customer,49,Business travel,Business,964,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0
94143,Female,Loyal Customer,56,Business travel,Business,3450,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,0.0
94487,Male,Loyal Customer,25,Business travel,Business,1516,3,3,3,3,4,4,4,4,4,4,3,4,4,4,116,110.0
94541,Female,Loyal Customer,49,Business travel,Business,3344,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,5.0
94546,Male,Loyal Customer,22,Business travel,Business,1982,3,3,3,3,4,4,4,4,5,5,4,5,5,4,0,0.0
94571,Male,Loyal Customer,43,Business travel,Business,780,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0
94671,Female,Loyal Customer,40,Business travel,Business,694,5,5,5,5,3,4,4,4,4,4,4,5,4,5,47,30.0
94689,Male,Loyal Customer,31,Business travel,Business,3433,4,4,4,4,4,4,4,4,5,1,3,4,4,4,37,26.0
94722,Male,Loyal Customer,46,Business travel,Eco,1747,4,2,2,2,4,4,4,4,4,3,5,4,2,4,0,0.0
94814,Male,Loyal Customer,30,Business travel,Business,1368,2,3,2,2,4,4,4,4,1,1,4,4,3,4,0,0.0
94824,Female,Loyal Customer,50,Business travel,Business,1617,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0
94849,Female,Loyal Customer,44,Business travel,Business,3183,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0.0
94858,Male,Loyal Customer,44,Business travel,Eco Plus,4259,4,1,3,1,4,4,4,4,1,5,3,1,5,4,0,0.0
94962,Female,Loyal Customer,44,Business travel,Business,2022,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0
95011,Female,Loyal Customer,43,Business travel,Eco,248,4,1,1,1,5,5,2,4,4,4,4,5,4,3,8,13.0
95024,Female,Loyal Customer,55,Business travel,Business,597,1,1,3,1,2,5,5,4,4,4,4,5,4,3,0,0.0
95042,Female,Loyal Customer,50,Business travel,Business,638,4,4,2,4,4,4,5,4,4,4,4,3,4,5,0,0.0
