path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
291,291,data/test_v2/291/image/291,data/test_v2/291/meta/291,45534,23.034097156259747,20.39999961853028,74.80881944232517,52.0,433.69375,992.6511246562004,4235.23825,4235.23825,258526.38985,210304.42995,17827.160399999997,30394.7995,16.082182,-18.445475,0.5532255,1.561003,8.540187,13.005304,-8.2639675,-9.546936,4.1043577,-9.687957,-7.0568504,13.470977,-6.3615575,-10.509396,-0.23752493,-0.117578104,16.196522,-0.8749266,0.06844812,7.595002,-15.572354,15.383515,6.373541,0.16884549,11.616873,-0.28112966,-1.5778316,14.041206,-1.0907854,0.42269635,-3.5205495,-14.607464,-12.658589,-5.360278,10.217537,-3.4080734,9.291307,-12.163289,-13.579989,13.835296,-1.0130715,-10.707452,8.910168,-13.31583,13.945736,-9.719369,-12.907711,-9.251565,-12.3242855,10.258897,-13.571284,0.37010908,0.33115345,13.057883,15.514453,-8.530936,-0.18569645,4.2564416,4.7220454,11.835338,-6.526628,-5.170554,7.30929,3.823789,13.78344,-1.4995824,-1.2135384,-13.009131,-18.225094,9.559104,-0.6084298,-11.668517,-6.126406,-3.8713346,6.5753,-0.9413784,8.759414,3.9008083,5.5015097,0.5562879,0.587289,-9.301331,4.5123935,-1.7085311,5.357805,11.75068,-15.019905,-11.0323925,-12.767967,-5.4239464,10.124322,-8.168738,2.399101,16.465885,-11.9782095,3.3159833,-9.520636,4.6111135,4.7160935,0.5458665,-0.07702831,7.7992435,-6.9953184,-0.3634182,-14.73918,-4.865493,11.678762,7.814206,0.65202963,10.142662,9.678947,-7.319235,-10.00117,-8.350773,-0.471736,10.0913,15.859144,-0.66766095,-6.227146,-15.45528,13.197088,0.6375043,-13.944233,-11.68757,-0.6474233,10.203052,1.014374,-14.485463
422,422,data/test_v2/422/image/422,data/test_v2/422/meta/422,6302,26.278194336096405,22.2000007629394,53.03131937715738,25.3999996185302,516.3989583333333,1895.6815388798643,664.4553888888888,664.4553888888888,203784.4688,194519.8788,6288.24,2976.3499999999985,10.983921,-13.294002,0.42364663,0.979813,6.0505204,9.348518,-6.1402354,-6.914697,3.2590828,-6.923477,-5.1592774,9.492962,-4.455285,-7.037664,-0.34247875,-0.34653676,11.161982,-1.0372136,-0.0031599016,4.7451134,-11.044554,10.50662,4.889182,0.09868113,7.927691,-0.24467812,-1.2252862,9.321233,-1.2950398,0.6042251,-2.8877487,-9.968915,-8.708783,-3.534941,7.425579,-2.3517528,6.2559133,-8.848958,-10.095461,9.242552,-0.9775062,-7.4494967,6.2565966,-9.645348,9.647391,-6.8146973,-8.864561,-6.4633303,-8.8152075,7.59535,-9.427392,0.51613265,0.63801247,9.3594885,10.859798,-6.281617,-0.0731367,2.809194,3.4700727,8.423852,-4.5974393,-3.4290838,5.373561,2.771228,9.705464,-1.0489776,-0.92668086,-9.015936,-12.863829,6.77132,-0.41316587,-8.19772,-4.192699,-3.3414278,4.620881,-0.61374104,6.022609,2.9682465,3.9121199,0.17047776,0.67163104,-6.4872465,3.382297,-1.4487908,4.276196,8.78997,-10.451944,-7.878326,-9.301317,-4.081202,7.5239534,-5.617742,1.5509279,11.592357,-8.40099,2.5577226,-6.710486,3.4063509,3.6507862,0.4411704,-0.2496226,5.7944107,-5.292329,-0.46366718,-10.131574,-3.3960178,8.274212,5.5713406,0.38442975,7.037401,6.668951,-5.0940094,-7.042095,-5.8309283,-0.27026314,7.4840713,11.247619,-0.65225565,-4.565425,-10.955489,9.283737,0.5231003,-9.949543,-8.228191,-0.14140019,6.76699,0.14695562,-10.229814
52,52,data/test_v2/052/image/052,data/test_v2/052/meta/052,9370,23.58826399246852,21.5,76.09451401498583,45.29999923706055,402.05,0.0,6060.552777777778,6060.552777777778,258484.23695,210278.1301,17808.9576,30397.14925,18.711489,-21.172916,0.4477729,1.9923912,9.979575,15.0351,-9.57601,-11.187822,4.397805,-11.375706,-7.9151106,15.407409,-7.335245,-12.607919,-0.26154077,-0.11013879,18.907446,-0.75167596,0.10956548,9.05965,-17.988993,17.981224,7.41377,0.10479346,13.670408,-0.3059044,-1.744378,16.690775,-0.7845044,0.31945965,-3.6336393,-17.217148,-14.910207,-6.2245865,11.701829,-4.071785,10.936237,-13.833606,-15.8978195,16.404388,-1.072813,-12.570332,10.386741,-15.556959,16.233047,-11.2266245,-15.189327,-10.923036,-14.35961,11.795839,-15.948411,0.13108711,0.07412342,15.197623,18.306599,-9.935899,-0.34959078,5.2194366,5.456794,13.790799,-7.6224566,-6.0431557,8.336662,4.404418,15.807241,-1.5313472,-1.1597775,-15.217273,-21.181414,11.44483,-0.5044435,-13.877697,-6.9617286,-4.282959,7.7402687,-1.0478892,10.407594,4.4767585,6.5101686,0.6727029,0.5358056,-10.631543,5.0889325,-2.0313678,6.1569753,13.455802,-17.71487,-12.635447,-14.455325,-6.2298493,11.666295,-9.680972,2.805383,19.105469,-13.642469,3.5718198,-11.223799,5.175051,5.4731073,0.3138751,-0.03316807,9.021597,-7.846122,-0.3974757,-17.257793,-5.6696596,13.61049,9.109001,0.6879966,11.9565,11.45095,-8.5985365,-11.436362,-9.749767,-0.4729826,11.525553,18.454035,-0.56121355,-7.3156924,-17.763832,15.52666,0.66009617,-16.062258,-13.509275,-0.7901704,11.944184,1.2694335,-16.848022
18,18,data/test_v2/018/image/018,data/test_v2/018/meta/018,10235,23.68034719228745,21.39999961853028,80.1747917705112,48.29999923706055,447.0284722222222,321.6611214578152,6051.208590277776,6051.208590277776,258489.38535,210256.4714,17812.2672,30420.64675,16.563055,-19.352516,0.5356167,1.6253618,8.931228,13.51867,-8.685555,-9.983487,4.274884,-10.152148,-7.1997104,13.957099,-6.693261,-10.850446,-0.270141,-0.13949995,16.860874,-0.8831734,0.1148656,7.6538305,-16.149164,15.977824,6.8091598,0.1336563,12.127103,-0.33787355,-1.7008214,14.533006,-1.300757,0.5400367,-3.6463645,-15.141038,-13.190635,-5.494949,10.544457,-3.6194,9.547286,-12.755166,-14.329126,14.307684,-1.2259563,-11.1295395,9.278018,-14.047109,14.406978,-10.0247755,-13.367507,-9.65234,-12.869558,10.705002,-14.134305,0.43643108,0.36335245,13.663256,16.180744,-8.934293,-0.18057236,4.421327,4.972124,12.494797,-6.8229284,-5.251721,7.659526,3.955285,14.294428,-1.5934634,-1.232347,-13.5467415,-18.94483,10.088462,-0.66752344,-12.261018,-6.3074965,-4.149154,6.91216,-1.0424484,9.147656,4.0660753,5.784076,0.60952497,0.7016125,-9.646995,4.740866,-1.9465673,5.761333,12.427417,-15.647943,-11.419595,-13.317601,-5.7455063,10.582703,-8.451542,2.6087034,17.028606,-12.298225,3.5625126,-9.965088,4.91,5.0151215,0.4927277,-0.10539002,8.227002,-7.3846498,-0.3803789,-15.367286,-5.0310726,12.142849,8.120558,0.6548333,10.518944,10.05065,-7.494529,-10.438712,-8.685443,-0.5182952,10.644487,16.474936,-0.7336397,-6.594522,-16.04895,13.808648,0.67239803,-14.4858885,-12.130145,-0.55325454,10.369746,0.9034352,-14.95932
363,363,data/test_v2/363/image/363,data/test_v2/363/meta/363,22428,23.67972218460507,21.39999961853028,79.85673620965746,48.29999923706055,442.6756944444445,322.02486427128315,6012.758590277777,6012.758590277777,258488.6021,210256.4714,17812.2672,30419.8635,15.838208,-18.454664,0.49750516,1.5896701,8.573776,12.899285,-8.345641,-9.5706415,3.988241,-9.692188,-6.848615,13.311469,-6.380099,-10.425171,-0.23911467,-0.08073133,16.149734,-0.7837831,0.15498514,7.3607574,-15.420654,15.286844,6.5124397,0.12777491,11.53634,-0.3348394,-1.6508131,13.940731,-1.2084707,0.5059304,-3.4677076,-14.503619,-12.63635,-5.247378,10.041804,-3.4566307,9.118736,-12.158555,-13.708992,13.695838,-1.1486173,-10.646608,8.869513,-13.458128,13.746375,-9.557254,-12.813165,-9.293403,-12.273724,10.247922,-13.542697,0.2959254,0.3273503,13.111421,15.529585,-8.572643,-0.22566864,4.264964,4.778089,12.022301,-6.5331483,-5.057085,7.2697206,3.7516057,13.631358,-1.4952817,-1.1892767,-12.996664,-18.078466,9.643837,-0.58805126,-11.832499,-5.930461,-3.9428196,6.679222,-1.0200847,8.77293,3.8644202,5.5430694,0.5774365,0.67778885,-9.172678,4.557058,-1.8470848,5.5331697,11.874483,-15.033475,-10.883662,-12.70114,-5.448087,10.100124,-8.105226,2.482862,16.28693,-11.778515,3.3405993,-9.556002,4.627108,4.7959476,0.4466653,-0.055381805,7.9155207,-6.9786654,-0.38977903,-14.691239,-4.8607993,11.619758,7.7392454,0.633932,10.090483,9.669266,-7.197675,-9.998782,-8.384317,-0.52261233,10.146992,15.756386,-0.70878154,-6.33224,-15.330431,13.270869,0.6819902,-13.825383,-11.563893,-0.48038468,9.923816,0.8380202,-14.284613
129,129,data/test_v2/129/image/129,data/test_v2/129/meta/129,4495,20.51204854581046,15.8000001907348,39.52076382504565,22.8999996185302,829.4909722222222,4081.1645369352295,103.6992986111111,103.6992986111111,258476.0732,210225.5304,17819.713799999998,30430.829,16.52466,-19.879034,0.47550437,1.62104,8.943551,14.098417,-9.423502,-10.167225,4.6179595,-10.5258665,-7.669219,14.092633,-6.792725,-11.029225,-0.22138163,-0.40373608,16.673151,-1.3469346,0.081452034,7.3781314,-16.537498,15.522643,7.572845,-0.13327515,12.119342,-0.33629712,-1.7817754,14.40221,-1.5095054,0.81617826,-4.0652623,-15.205888,-13.475498,-5.1712027,10.536349,-3.7830505,9.383852,-13.186733,-15.253197,14.06695,-1.3367962,-11.604968,9.512125,-14.61517,14.757516,-9.999923,-13.289154,-9.785041,-13.524485,11.288812,-14.423031,0.96641314,0.81969035,14.219225,16.3684,-9.479307,-0.014429152,4.6169047,5.2715583,12.608027,-6.728519,-5.109126,8.5130415,4.097502,14.398073,-1.2694392,-1.0844656,-13.575085,-19.208052,10.572368,-0.600472,-12.581331,-6.178413,-5.020203,6.9879403,-0.5574879,9.102272,4.304019,6.094183,0.12578231,0.3844705,-9.758928,4.9151335,-2.421615,6.457036,13.394378,-15.935522,-11.71416,-13.710328,-6.0626674,11.481127,-8.623462,2.6044648,17.209318,-12.423573,3.92616,-9.97391,5.0489793,5.5983095,0.04995419,-0.40555313,8.679778,-7.8239484,-0.45969966,-15.328088,-4.928005,12.290951,8.442548,0.13316678,10.869315,10.06562,-7.9542074,-10.569773,-8.727645,-0.1403108,11.12233,16.856462,-0.8787729,-6.8502016,-16.2009,14.206867,0.4079893,-14.86654,-12.101808,-0.038749117,10.118639,0.15086333,-15.226252
94,94,data/test_v2/094/image/094,data/test_v2/094/meta/094,7523,27.444305442439145,22.2999992370605,54.5045138875643,29.6000003814697,487.0493055555556,1902.4361428022312,639.4606875,639.4606875,182561.07155,149211.42545,22686.4806,10663.165499999996,10.916257,-13.161927,0.44815406,0.9632205,6.0149817,9.264938,-6.0735517,-6.8344755,3.234325,-6.8473625,-5.112484,9.418132,-4.41801,-6.9741993,-0.32958382,-0.33775952,11.073326,-1.0025402,-0.007350516,4.7125893,-10.925434,10.423426,4.8071046,0.12872346,7.872347,-0.25489685,-1.2093474,9.228895,-1.2627405,0.5792644,-2.8843267,-9.868118,-8.610938,-3.5483365,7.353799,-2.306418,6.218557,-8.758667,-9.955,9.171293,-0.98353714,-7.366937,6.1928377,-9.524059,9.560009,-6.7539625,-8.7829275,-6.391376,-8.718974,7.5045667,-9.368206,0.5124298,0.6251075,9.248423,10.767256,-6.2065454,-0.08413546,2.779687,3.4286783,8.359546,-4.5973415,-3.4031398,5.3160763,2.7391331,9.655643,-1.0550907,-0.9294549,-8.94696,-12.740952,6.685797,-0.44489592,-8.088996,-4.185266,-3.3023872,4.5367193,-0.617146,5.95849,2.9133916,3.8547585,0.1793973,0.65872145,-6.439955,3.3489695,-1.4335685,4.207127,8.670491,-10.317976,-7.820931,-9.232388,-4.020364,7.426482,-5.56,1.5366929,11.471694,-8.356393,2.517291,-6.653515,3.3912225,3.5794082,0.46505272,-0.23727383,5.7194443,-5.2483087,-0.46613312,-10.044446,-3.368161,8.203714,5.5166845,0.39495075,6.952531,6.600279,-5.0263815,-6.9975,-5.7886643,-0.29257834,7.4040837,11.142789,-0.63894254,-4.51898,-10.870177,9.183764,0.52805173,-9.848578,-8.159406,-0.16912898,6.750334,0.1908211,-10.113043
386,386,data/test_v2/386/image/386,data/test_v2/386/meta/386,17993,22.986041584279803,19.600000381469727,74.00090272161695,38.29999923706055,433.91527777777776,604.9773313225014,708.7225972222222,708.7225972222222,258490.91485,210247.1891,17838.744,30404.981750000003,19.005186,-21.535793,0.4120198,2.0633116,10.149084,15.144808,-9.783881,-11.612619,4.505007,-11.330239,-7.8544736,15.657684,-7.4825234,-13.178948,-0.09920977,-0.20344546,19.436409,-0.78680676,0.08065588,9.728803,-18.449667,18.46308,7.5933013,0.06877238,14.054826,-0.100279264,-1.7682915,17.514536,-0.5449527,0.26878902,-3.731696,-17.721458,-15.193432,-6.3078136,12.24271,-4.1909547,11.495031,-13.929574,-16.2841,16.93276,-0.89442754,-12.79617,10.577355,-15.6381645,16.835691,-11.65725,-15.767153,-11.296784,-14.500249,12.131345,-16.191061,-0.117927246,-0.2057698,15.809056,18.767578,-10.166738,-0.41904336,5.4147105,5.4535613,13.825569,-7.809837,-6.1588655,8.297766,4.6411705,16.22741,-1.3481938,-1.2520392,-15.871029,-21.807947,11.776084,-0.23879448,-14.3688,-6.9888506,-4.339297,7.80698,-0.78242147,10.665858,4.708367,6.785201,0.54822904,0.40747997,-10.858652,5.1933007,-1.9961698,6.0146737,13.540366,-18.148031,-12.660322,-14.793296,-6.390099,12.0108185,-10.016085,2.5652776,19.530664,-13.857469,3.4903061,-11.476767,5.3229575,5.541347,0.45763922,-0.08238816,9.146708,-7.812735,-0.46765408,-17.627748,-5.8985047,14.163314,9.383024,0.60054785,12.131187,11.678173,-8.968792,-11.650123,-9.960675,-0.50519454,11.465412,19.075073,-0.10918618,-7.2494116,-18.370878,15.734792,0.6048905,-16.391306,-13.916323,-0.816721,12.317307,1.4114362,-17.618395
29,29,data/test_v2/029/image/029,data/test_v2/029/meta/029,156027,23.682499998145637,20.5,50.183611206213634,29.700000762939453,377.38402777777776,768.4357018470764,716.5184652777778,716.5184652777778,415301.61725,278261.6953,123640.8642,13399.05775,18.382484,-20.70559,0.37339076,2.034729,9.753621,14.662663,-9.455005,-11.166266,4.3686295,-10.815076,-7.4893003,15.055007,-7.195729,-12.776371,0.033079997,-0.15827657,18.619854,-0.745325,0.07846094,9.463069,-17.78593,17.800163,7.2035217,0.07188596,13.494111,-0.106894545,-1.6718585,16.788103,-0.39883763,0.15810458,-3.7007067,-17.048088,-14.612813,-6.1453147,11.798599,-4.031067,11.128498,-13.314188,-15.610213,16.344183,-0.76198727,-12.362138,10.201095,-15.012548,16.251484,-11.284444,-15.241215,-10.8578825,-13.878862,11.631706,-15.611449,-0.1285077,-0.14737657,15.2430725,18.084705,-9.722683,-0.43967244,5.284787,5.286755,13.268742,-7.546841,-5.97921,8.041079,4.4952326,15.709334,-1.2277663,-1.2353603,-15.2932005,-20.956734,11.317429,-0.29255435,-13.802376,-6.809179,-4.292207,7.3744016,-0.6896679,10.200768,4.4598913,6.524106,0.48423663,0.2848969,-10.457868,4.975837,-1.8967378,5.7376757,12.99352,-17.418062,-12.268928,-14.230803,-6.186467,11.562226,-9.642523,2.447346,18.835468,-13.532505,3.2946718,-10.938773,5.123184,5.362096,0.4191471,-0.117178254,8.752977,-7.5420027,-0.4464841,-16.951935,-5.7025485,13.579065,9.062765,0.58347255,11.711275,11.202299,-8.74525,-11.246547,-9.56453,-0.5052074,10.9690075,18.367836,-0.08321666,-6.9792066,-17.753614,15.12099,0.5453209,-15.70282,-13.288862,-0.8128988,11.956416,1.3969975,-17.041328
361,361,data/test_v2/361/image/361,data/test_v2/361/meta/361,31469,22.948541629314423,20.39999961853028,69.20576387511359,42.09999847412109,410.5506944444445,762.5342061184347,6677.420430555554,6677.420430555554,258360.06105,210185.3071,17779.1712,30395.58275,17.480886,-19.612217,0.36306188,1.955552,9.305006,14.02242,-9.009375,-10.559601,4.0939765,-10.450959,-7.2584295,14.219509,-6.790119,-11.945277,-0.18363571,-0.20560774,17.584282,-0.7157703,0.04526491,8.678224,-16.864864,16.853035,6.9188113,0.06455866,12.763029,-0.2602149,-1.6004097,15.729774,-0.50835985,0.16878243,-3.3967,-16.120531,-13.958825,-5.814228,11.0779,-3.7724183,10.366516,-12.743929,-14.867469,15.437662,-0.8524037,-11.755005,9.681682,-14.365548,15.272462,-10.620524,-14.332492,-10.262541,-13.336226,11.053978,-14.849397,-0.07160055,-0.046690647,14.261642,17.183657,-9.197877,-0.3873589,4.9775453,5.1239133,12.73984,-7.144396,-5.7573304,7.722495,4.2496843,14.854047,-1.2180007,-1.0039774,-14.299544,-19.874279,10.770816,-0.4168002,-13.027109,-6.5382223,-4.038007,7.0524983,-0.83396626,9.659608,4.272516,6.1304364,0.47910205,0.40558064,-9.81501,4.719247,-1.8577099,5.5260425,12.388685,-16.529425,-11.787884,-13.3655,-5.873889,10.919984,-9.177432,2.446992,17.894323,-12.752655,3.0677514,-10.41091,4.770353,5.1340923,0.3112991,-0.0629485,8.364507,-7.187845,-0.3817185,-16.066559,-5.344202,12.791605,8.645127,0.558219,11.184765,10.708516,-8.167085,-10.638853,-9.124285,-0.44820508,10.615678,17.36071,-0.33166924,-6.794525,-16.591135,14.41892,0.5694642,-14.934771,-12.541047,-0.734535,11.302511,1.2267355,-16.028225
112,112,data/test_v2/112/image/112,data/test_v2/112/meta/112,41,22.70972215599484,19.5,48.59402775764465,34.599998474121094,427.49305555555554,1347.5488414764404,5721.464715277778,5721.464715277778,258547.20755,210292.05355,17818.059,30437.095,8.502798,-10.294669,0.13305597,0.906185,4.9833508,7.5403976,-5.321901,-5.806524,2.7404487,-5.637789,-4.4299707,7.407836,-3.5208955,-5.5024753,-0.5251758,-0.57996887,8.741412,-1.0183501,0.13841958,3.1913328,-8.74084,8.029582,4.304933,-0.23511246,5.9198227,-0.49751967,-0.902324,7.172724,-1.057693,0.6248291,-2.2884445,-7.9625673,-7.212773,-2.4523299,5.7961054,-1.9408072,4.775037,-7.0929503,-8.805938,7.240483,-0.9903698,-6.0547304,5.085085,-8.211611,7.3281145,-5.2383556,-7.1869593,-5.2692523,-7.1771255,6.449117,-7.6824617,0.6290882,0.45808375,7.6786175,8.965869,-5.1541367,-0.114851825,2.412871,2.9855163,6.9093466,-3.6522756,-2.8874993,4.6419883,2.3002138,7.45209,-0.75280994,-0.17716236,-7.0205436,-9.751709,5.793832,-0.07378599,-6.54982,-3.1294026,-3.0404654,3.835908,-0.6257239,4.896286,2.7818832,3.146139,-0.0053650346,0.5621072,-4.9159594,2.826122,-1.3018992,3.8896148,7.286039,-8.524171,-6.432591,-7.0878043,-3.2740223,6.1885066,-4.629911,1.2339556,9.013877,-6.4281726,2.0059211,-5.4234385,2.574802,3.2555473,0.047213532,-0.32590976,4.8385997,-4.253881,-0.5125014,-8.081664,-2.7392237,6.45216,4.567129,0.25123143,5.9042583,5.412721,-4.154653,-5.654468,-4.4878483,0.20718156,6.263502,8.899346,-0.62028325,-3.8812017,-8.527384,7.497969,0.6177387,-7.912158,-6.2806463,0.5773252,5.246974,-0.3136594,-8.231767
244,244,data/test_v2/244/image/244,data/test_v2/244/meta/244,0,27.301041632228387,22.3999996185302,40.09236111773381,30.2999992370605,499.1951388888889,1708.9697138070983,711.6741458333333,711.6741458333333,213211.3369,213211.3369,0.0,0.0,8.7801285,-10.5690975,0.27206978,0.80215865,4.9659667,7.567855,-5.014602,-5.6386814,2.8018634,-5.4148984,-4.1836514,7.546233,-3.565632,-5.643195,-0.28555337,-0.36031428,8.81352,-0.98168343,0.04019408,3.7064183,-8.833044,8.441208,3.9554887,0.01715269,6.2096286,-0.30266857,-0.89287996,7.3552723,-0.9916708,0.45370853,-2.3708806,-7.944205,-7.0431666,-2.8073497,6.102422,-1.9276054,5.050424,-7.0250745,-8.1902485,7.398641,-0.7946653,-5.956295,4.9585147,-7.765583,7.705568,-5.5468326,-7.2223167,-5.1684437,-7.0772204,6.2082577,-7.589289,0.4553531,0.5129727,7.5509014,8.799945,-4.9816914,-0.09954997,2.2747576,2.8901832,6.742081,-3.6913517,-2.8616345,4.333772,2.3135657,7.8119493,-0.7856158,-0.65951467,-7.1946507,-10.266418,5.5274777,-0.34671643,-6.4691525,-3.4258125,-2.8482714,3.5957758,-0.53293896,4.81756,2.5629344,3.0970125,0.044656735,0.5279739,-5.160318,2.7357805,-1.2190573,3.4705133,7.0628195,-8.396852,-6.4284563,-7.3450813,-3.3614101,6.154488,-4.553053,1.163399,9.322519,-6.8088984,1.9301463,-5.3272104,2.7046053,2.9931436,0.42859343,-0.21805382,4.6495514,-4.2886143,-0.37350062,-8.093947,-2.725781,6.619702,4.5642366,0.29969957,5.704294,5.3516593,-4.189841,-5.648863,-4.577514,-0.16826525,6.040307,9.04301,-0.5329549,-3.730909,-8.738149,7.3082643,0.4857621,-7.8953247,-6.457701,0.022897096,5.4920855,0.031442158,-8.321747
105,105,data/test_v2/105/image/105,data/test_v2/105/meta/105,24,22.720937433507707,19.600000381469727,50.809444393052,40.59999847412109,441.2159722222222,1351.2398888468742,6027.2680972222215,6027.2680972222215,258452.49575,210197.6835,17826.333000000002,30428.47925,8.783905,-10.611384,0.14969522,0.93895906,5.1191745,7.808314,-5.415213,-5.955981,2.7342203,-5.812424,-4.484112,7.5506744,-3.593967,-5.704239,-0.53458,-0.4975876,9.002091,-0.9479924,0.17995341,3.3773336,-8.990449,8.302447,4.402259,-0.1991777,6.136288,-0.5051513,-0.95740414,7.435905,-1.0698404,0.5841382,-2.3232055,-8.208052,-7.4050756,-2.5533812,5.9462166,-1.9756223,4.9330235,-7.2907796,-8.974497,7.472766,-0.9899529,-6.255282,5.2343726,-8.411142,7.576987,-5.405557,-7.389997,-5.44771,-7.4074492,6.560697,-7.958149,0.56534183,0.45770118,7.8685484,9.225884,-5.3285685,-0.13793436,2.5028906,3.0751157,7.117347,-3.7424862,-2.9832416,4.7214947,2.2963178,7.6914887,-0.7275738,-0.21871296,-7.2746243,-10.098465,5.965774,-0.056341615,-6.7765317,-3.1906748,-3.060628,3.948493,-0.6303632,5.045979,2.773584,3.2489693,-0.00814224,0.5442145,-5.0855484,2.8829856,-1.3471136,3.967075,7.447265,-8.808986,-6.588524,-7.3343525,-3.2944262,6.291446,-4.776248,1.2580162,9.3212595,-6.6700277,2.0078075,-5.5960245,2.6183352,3.2984762,0.013581008,-0.29898715,4.991223,-4.3228965,-0.49424225,-8.289773,-2.8179207,6.674488,4.6892157,0.2346923,6.0842075,5.6063533,-4.294614,-5.8163075,-4.702675,0.16814597,6.3919945,9.148752,-0.6325377,-3.9982562,-8.782505,7.723853,0.584389,-8.130911,-6.4741983,0.5089442,5.4208107,-0.32060176,-8.439827
341,341,data/test_v2/341/image/341,data/test_v2/341/meta/341,13696,23.623020893335344,21.39999961853028,80.15083328882854,56.09999847412109,398.084375,345.4303010851144,6367.130625,6367.130625,258433.7419,210197.6835,17827.1604,30408.898000000005,14.721107,-17.031696,0.4251503,1.480338,7.975547,11.960573,-7.783308,-8.880705,3.746558,-8.867143,-6.3620377,12.338316,-5.8973455,-9.708143,-0.17815627,-0.058350705,14.913945,-0.7881351,0.14392465,6.8786197,-14.279139,14.17621,6.0000615,0.15768579,10.642852,-0.3090424,-1.5357746,12.878748,-1.0272561,0.43219152,-3.258398,-13.429782,-11.742061,-4.886824,9.347659,-3.2246966,8.534433,-11.1696005,-12.701374,12.681033,-0.9794686,-9.839462,8.209685,-12.445747,12.768314,-8.901179,-11.963756,-8.59658,-11.299941,9.547485,-12.578799,0.24195485,0.30750507,12.199453,14.415053,-7.944371,-0.24475992,3.961305,4.467599,11.127507,-6.1033597,-4.741753,6.693221,3.5192947,12.68807,-1.3470727,-1.1104738,-12.065818,-16.75243,8.934113,-0.5033309,-10.947021,-5.481332,-3.7097316,6.1094456,-0.8994425,8.107401,3.607666,5.146557,0.48187152,0.6111818,-8.493391,4.250035,-1.6920345,5.1009126,10.944453,-13.92583,-10.084185,-11.699674,-5.078276,9.390508,-7.5228963,2.242952,15.1582365,-10.965743,2.9865575,-8.810844,4.237116,4.4971685,0.46054947,-0.060657896,7.3373866,-6.426611,-0.37038803,-13.573657,-4.5165453,10.775786,7.2130938,0.61019105,9.334765,8.940056,-6.7134213,-9.284625,-7.7584844,-0.49286667,9.378403,14.632925,-0.63772506,-5.849526,-14.256225,12.241044,0.6803322,-12.807806,-10.651787,-0.43425313,9.299645,0.8112661,-13.318585
